Data Set,Set,Approach,Metric,Value,Method,File
MSDWild Few,Few,Exact,JER,0.597,Joint,02150
MSDWild Few,Few,Exact,Purity,0.84456,Joint,02150
MSDWild Few,Few,Exact,Coverage,0.85246,Joint,02150
MSDWild Few,Few,Exact,DER,0.1758,Joint,01537
MSDWild Few,Few,Exact,JER,0.41153,Joint,01537
MSDWild Few,Few,Exact,Purity,0.87929,Joint,01537
MSDWild Few,Few,Exact,Coverage,0.84184,Joint,01537
MSDWild Few,Few,Exact,DER,0.2195,Joint,02532
MSDWild Few,Few,Exact,JER,0.33336,Joint,02532
MSDWild Few,Few,Exact,Purity,0.81974,Joint,02532
MSDWild Few,Few,Exact,Coverage,0.82861,Joint,02532
MSDWild Few,Few,Exact,DER,0.12385,Joint,01211
MSDWild Few,Few,Exact,JER,0.16795,Joint,01211
MSDWild Few,Few,Exact,Purity,0.94477,Joint,01211
MSDWild Few,Few,Exact,Coverage,0.94477,Joint,01211
MSDWild Few,Few,Exact,DER,0.26526,Joint,02062
MSDWild Few,Few,Exact,JER,0.27676,Joint,02062
MSDWild Few,Few,Exact,Purity,0.82931,Joint,02062
MSDWild Few,Few,Exact,Coverage,0.82931,Joint,02062
MSDWild Few,Few,Exact,DER,0.53654,Joint,02301
MSDWild Few,Few,Exact,JER,0.54233,Joint,02301
MSDWild Few,Few,Exact,Purity,0.75424,Joint,02301
MSDWild Few,Few,Exact,Coverage,0.75424,Joint,02301
MSDWild Few,Few,Exact,DER,0.19022,Joint,02238
MSDWild Few,Few,Exact,JER,0.22628,Joint,02238
MSDWild Few,Few,Exact,Purity,0.86704,Joint,02238
MSDWild Few,Few,Exact,Coverage,0.86704,Joint,02238
MSDWild Few,Few,Exact,DER,0.7405,Joint,00433
MSDWild Few,Few,Exact,JER,0.74119,Joint,00433
MSDWild Few,Few,Exact,Purity,0.508,Joint,00433
MSDWild Few,Few,Exact,Coverage,0.5478,Joint,00433
MSDWild Few,Few,Exact,DER,0.38743,Joint,02412
MSDWild Few,Few,Exact,JER,0.42212,Joint,02412
MSDWild Few,Few,Exact,Purity,0.83283,Joint,02412
MSDWild Few,Few,Exact,Coverage,0.83283,Joint,02412
MSDWild Few,Few,Exact,DER,0.39527,Joint,01549
MSDWild Few,Few,Exact,JER,0.63704,Joint,01549
MSDWild Few,Few,Exact,Purity,0.85152,Joint,01549
MSDWild Few,Few,Exact,Coverage,0.74039,Joint,01549
MSDWild Few,Few,Exact,DER,0.51288,Joint,01429
MSDWild Few,Few,Exact,JER,0.58473,Joint,01429
MSDWild Few,Few,Exact,Purity,0.63242,Joint,01429
MSDWild Few,Few,Exact,Coverage,0.72687,Joint,01429
MSDWild Few,Few,Exact,DER,0.58988,Joint,02567
MSDWild Few,Few,Exact,JER,0.56885,Joint,02567
MSDWild Few,Few,Exact,Purity,0.84962,Joint,02567
MSDWild Few,Few,Exact,Coverage,0.84962,Joint,02567
MSDWild Few,Few,Exact,DER,0.21579,Joint,01264
MSDWild Few,Few,Exact,JER,0.22906,Joint,01264
MSDWild Few,Few,Exact,Purity,0.87705,Joint,01264
MSDWild Few,Few,Exact,Coverage,0.87705,Joint,01264
MSDWild Few,Few,Exact,DER,0.28068,Joint,02693
MSDWild Few,Few,Exact,JER,0.36648,Joint,02693
MSDWild Few,Few,Exact,Purity,0.80496,Joint,02693
MSDWild Few,Few,Exact,Coverage,0.80496,Joint,02693
MSDWild Few,Few,Exact,DER,0.41894,Joint,01399
MSDWild Few,Few,Exact,JER,0.42479,Joint,01399
MSDWild Few,Few,Exact,Purity,0.73621,Joint,01399
MSDWild Few,Few,Exact,Coverage,0.73621,Joint,01399
MSDWild Few,Few,Exact,DER,0.50295,Joint,00481
MSDWild Few,Few,Exact,JER,0.51718,Joint,00481
MSDWild Few,Few,Exact,Purity,0.80256,Joint,00481
MSDWild Few,Few,Exact,Coverage,0.80256,Joint,00481
MSDWild Few,Few,Exact,DER,0.15541,Joint,02451
MSDWild Few,Few,Exact,JER,0.13547,Joint,02451
MSDWild Few,Few,Exact,Purity,0.96468,Joint,02451
MSDWild Few,Few,Exact,Coverage,0.96468,Joint,02451
MSDWild Few,Few,Exact,DER,0.78956,Joint,00313
MSDWild Few,Few,Exact,JER,0.80349,Joint,00313
MSDWild Few,Few,Exact,Purity,0.75167,Joint,00313
MSDWild Few,Few,Exact,Coverage,0.59246,Joint,00313
MSDWild Few,Few,Exact,DER,0.10119,Joint,00954
MSDWild Few,Few,Exact,JER,0.12037,Joint,00954
MSDWild Few,Few,Exact,Purity,0.92342,Joint,00954
MSDWild Few,Few,Exact,Coverage,0.92342,Joint,00954
MSDWild Few,Few,Exact,DER,0.25449,Joint,02098
MSDWild Few,Few,Exact,JER,0.30403,Joint,02098
MSDWild Few,Few,Exact,Purity,0.84654,Joint,02098
MSDWild Few,Few,Exact,Coverage,0.84654,Joint,02098
MSDWild Few,Few,Exact,DER,0.56942,Joint,02749
MSDWild Few,Few,Exact,JER,0.68436,Joint,02749
MSDWild Few,Few,Exact,Purity,0.80327,Joint,02749
MSDWild Few,Few,Exact,Coverage,0.53272,Joint,02749
MSDWild Few,Few,Exact,DER,0.29765,Joint,02984
MSDWild Few,Few,Exact,JER,0.44668,Joint,02984
MSDWild Few,Few,Exact,Purity,0.84346,Joint,02984
MSDWild Few,Few,Exact,Coverage,0.86253,Joint,02984
MSDWild Few,Few,Exact,DER,0.4062,Joint,01034
MSDWild Few,Few,Exact,JER,0.43289,Joint,01034
MSDWild Few,Few,Exact,Purity,0.74106,Joint,01034
MSDWild Few,Few,Exact,Coverage,0.72761,Joint,01034
MSDWild Few,Few,Exact,DER,0.21356,Joint,02265
MSDWild Few,Few,Exact,JER,0.22141,Joint,02265
MSDWild Few,Few,Exact,Purity,0.85023,Joint,02265
MSDWild Few,Few,Exact,Coverage,0.85023,Joint,02265
MSDWild Few,Few,Exact,DER,0.84,Joint,02380
MSDWild Few,Few,Exact,JER,0.85987,Joint,02380
MSDWild Few,Few,Exact,Purity,0.77369,Joint,02380
MSDWild Few,Few,Exact,Coverage,0.73474,Joint,02380
MSDWild Few,Few,Exact,DER,0.71135,Joint,02785
MSDWild Few,Few,Exact,JER,0.8068,Joint,02785
MSDWild Few,Few,Exact,Purity,0.59464,Joint,02785
MSDWild Few,Few,Exact,Coverage,0.6102,Joint,02785
MSDWild Few,Few,Exact,DER,0.37443,Joint,00897
MSDWild Few,Few,Exact,JER,0.35242,Joint,00897
MSDWild Few,Few,Exact,Purity,0.85647,Joint,00897
MSDWild Few,Few,Exact,Coverage,0.85647,Joint,00897
MSDWild Few,Few,Exact,DER,0.5874,Joint,02215
MSDWild Few,Few,Exact,JER,0.75671,Joint,02215
MSDWild Few,Few,Exact,Purity,0.93394,Joint,02215
MSDWild Few,Few,Exact,Coverage,0.51587,Joint,02215
MSDWild Few,Few,Exact,DER,0.65471,Joint,02262
MSDWild Few,Few,Exact,JER,0.73857,Joint,02262
MSDWild Few,Few,Exact,Purity,0.51468,Joint,02262
MSDWild Few,Few,Exact,Coverage,0.42122,Joint,02262
MSDWild Few,Few,Exact,DER,0.33209,Joint,02564
MSDWild Few,Few,Exact,JER,0.36019,Joint,02564
MSDWild Few,Few,Exact,Purity,0.92182,Joint,02564
MSDWild Few,Few,Exact,Coverage,0.92182,Joint,02564
MSDWild Few,Few,Exact,DER,0.18579,Joint,01031
MSDWild Few,Few,Exact,JER,0.25764,Joint,01031
MSDWild Few,Few,Exact,Purity,0.86952,Joint,01031
MSDWild Few,Few,Exact,Coverage,0.86952,Joint,01031
MSDWild Few,Few,Exact,DER,0.19393,Joint,00598
MSDWild Few,Few,Exact,JER,0.38736,Joint,00598
MSDWild Few,Few,Exact,Purity,0.88986,Joint,00598
MSDWild Few,Few,Exact,Coverage,0.90396,Joint,00598
MSDWild Few,Few,Exact,DER,0.16349,Joint,01834
MSDWild Few,Few,Exact,JER,0.26077,Joint,01834
MSDWild Few,Few,Exact,Purity,0.89045,Joint,01834
MSDWild Few,Few,Exact,Coverage,0.89045,Joint,01834
MSDWild Few,Few,Exact,DER,0.38764,Joint,02743
MSDWild Few,Few,Exact,JER,0.60661,Joint,02743
MSDWild Few,Few,Exact,Purity,0.86279,Joint,02743
MSDWild Few,Few,Exact,Coverage,0.66076,Joint,02743
MSDWild Few,Few,Exact,DER,0.47295,Joint,02127
MSDWild Few,Few,Exact,JER,0.53952,Joint,02127
MSDWild Few,Few,Exact,Purity,0.75997,Joint,02127
MSDWild Few,Few,Exact,Coverage,0.75997,Joint,02127
MSDWild Few,Few,Exact,DER,0.49417,Joint,00369
MSDWild Few,Few,Exact,JER,0.491,Joint,00369
MSDWild Few,Few,Exact,Purity,0.8468,Joint,00369
MSDWild Few,Few,Exact,Coverage,0.8468,Joint,00369
MSDWild Few,Few,Exact,DER,0.31282,Joint,00298
MSDWild Few,Few,Exact,JER,0.45343,Joint,00298
MSDWild Few,Few,Exact,Purity,0.83876,Joint,00298
MSDWild Few,Few,Exact,Coverage,0.80593,Joint,00298
MSDWild Few,Few,Exact,DER,0.23223,Joint,01266
MSDWild Few,Few,Exact,JER,0.24263,Joint,01266
MSDWild Few,Few,Exact,Purity,0.93216,Joint,01266
MSDWild Few,Few,Exact,Coverage,0.93216,Joint,01266
MSDWild Few,Few,Exact,DER,0.54303,Joint,01321
MSDWild Few,Few,Exact,JER,0.6156,Joint,01321
MSDWild Few,Few,Exact,Purity,0.83705,Joint,01321
MSDWild Few,Few,Exact,Coverage,0.6216,Joint,01321
MSDWild Few,Few,Exact,DER,0.2002,Joint,00215
MSDWild Few,Few,Exact,JER,0.17301,Joint,00215
MSDWild Few,Few,Exact,Purity,0.9477,Joint,00215
MSDWild Few,Few,Exact,Coverage,0.9477,Joint,00215
MSDWild Few,Few,Exact,DER,0.46972,Joint,01989
MSDWild Few,Few,Exact,JER,0.5667,Joint,01989
MSDWild Few,Few,Exact,Purity,0.65598,Joint,01989
MSDWild Few,Few,Exact,Coverage,0.65385,Joint,01989
MSDWild Few,Few,Exact,DER,0.48193,Joint,01998
MSDWild Few,Few,Exact,JER,0.5423,Joint,01998
MSDWild Few,Few,Exact,Purity,0.74004,Joint,01998
MSDWild Few,Few,Exact,Coverage,0.633,Joint,01998
MSDWild Few,Few,Exact,DER,0.79314,Joint,00200
MSDWild Few,Few,Exact,JER,0.86737,Joint,00200
MSDWild Few,Few,Exact,Purity,0.89404,Joint,00200
MSDWild Few,Few,Exact,Coverage,0.79071,Joint,00200
MSDWild Few,Few,Exact,DER,0.27365,Joint,02905
MSDWild Few,Few,Exact,JER,0.24882,Joint,02905
MSDWild Few,Few,Exact,Purity,0.85512,Joint,02905
MSDWild Few,Few,Exact,Coverage,0.85512,Joint,02905
MSDWild Few,Few,Exact,DER,0.31835,Joint,02629
MSDWild Few,Few,Exact,JER,0.36574,Joint,02629
MSDWild Few,Few,Exact,Purity,0.86864,Joint,02629
MSDWild Few,Few,Exact,Coverage,0.86864,Joint,02629
MSDWild Few,Few,Exact,DER,0.56348,Joint,00562
MSDWild Few,Few,Exact,JER,0.63654,Joint,00562
MSDWild Few,Few,Exact,Purity,0.90899,Joint,00562
MSDWild Few,Few,Exact,Coverage,0.90899,Joint,00562
MSDWild Few,Few,Exact,DER,0.61694,Joint,02057
MSDWild Few,Few,Exact,JER,0.61527,Joint,02057
MSDWild Few,Few,Exact,Purity,0.81084,Joint,02057
MSDWild Few,Few,Exact,Coverage,0.81084,Joint,02057
MSDWild Few,Few,Exact,DER,0.71041,Joint,02768
MSDWild Few,Few,Exact,JER,0.70873,Joint,02768
MSDWild Few,Few,Exact,Purity,0.49175,Joint,02768
MSDWild Few,Few,Exact,Coverage,0.64125,Joint,02768
MSDWild Few,Few,Exact,DER,0.56069,Joint,00225
MSDWild Few,Few,Exact,JER,0.61203,Joint,00225
MSDWild Few,Few,Exact,Purity,0.59244,Joint,00225
MSDWild Few,Few,Exact,Coverage,0.59751,Joint,00225
MSDWild Few,Few,Exact,DER,0.16746,Joint,01158
MSDWild Few,Few,Exact,JER,0.23598,Joint,01158
MSDWild Few,Few,Exact,Purity,0.91984,Joint,01158
MSDWild Few,Few,Exact,Coverage,0.91984,Joint,01158
MSDWild Few,Few,Exact,DER,0.06233,Joint,00614
MSDWild Few,Few,Exact,JER,0.07812,Joint,00614
MSDWild Few,Few,Exact,Purity,0.97637,Joint,00614
MSDWild Few,Few,Exact,Coverage,0.97637,Joint,00614
MSDWild Few,Few,Exact,DER,0.71025,Joint,01674
MSDWild Few,Few,Exact,JER,0.79862,Joint,01674
MSDWild Few,Few,Exact,Purity,0.65766,Joint,01674
MSDWild Few,Few,Exact,Coverage,0.44258,Joint,01674
MSDWild Few,Few,Exact,DER,0.49533,Joint,02766
MSDWild Few,Few,Exact,JER,0.48631,Joint,02766
MSDWild Few,Few,Exact,Purity,0.79045,Joint,02766
MSDWild Few,Few,Exact,Coverage,0.79045,Joint,02766
MSDWild Few,Few,Exact,DER,0.13074,Joint,01086
MSDWild Few,Few,Exact,JER,0.14241,Joint,01086
MSDWild Few,Few,Exact,Purity,0.97055,Joint,01086
MSDWild Few,Few,Exact,Coverage,0.97055,Joint,01086
MSDWild Few,Few,Exact,DER,0.81527,Joint,00844
MSDWild Few,Few,Exact,JER,0.82007,Joint,00844
MSDWild Few,Few,Exact,Purity,0.59293,Joint,00844
MSDWild Few,Few,Exact,Coverage,0.65115,Joint,00844
MSDWild Few,Few,Exact,DER,0.40951,Joint,01032
MSDWild Few,Few,Exact,JER,0.36894,Joint,01032
MSDWild Few,Few,Exact,Purity,0.95932,Joint,01032
MSDWild Few,Few,Exact,Coverage,0.95932,Joint,01032
MSDWild Few,Few,Exact,DER,0.31535,Joint,00449
MSDWild Few,Few,Exact,JER,0.36096,Joint,00449
MSDWild Few,Few,Exact,Purity,0.81958,Joint,00449
MSDWild Few,Few,Exact,Coverage,0.81958,Joint,00449
MSDWild Few,Few,Exact,DER,0.23721,Joint,01859
MSDWild Few,Few,Exact,JER,0.28949,Joint,01859
MSDWild Few,Few,Exact,Purity,0.87283,Joint,01859
MSDWild Few,Few,Exact,Coverage,0.87283,Joint,01859
MSDWild Few,Few,Exact,DER,0.51599,Joint,01594
MSDWild Few,Few,Exact,JER,0.58873,Joint,01594
MSDWild Few,Few,Exact,Purity,0.8543,Joint,01594
MSDWild Few,Few,Exact,Coverage,0.64246,Joint,01594
MSDWild Few,Few,Exact,DER,0.11309,Joint,00917
MSDWild Few,Few,Exact,JER,0.09609,Joint,00917
MSDWild Few,Few,Exact,Purity,1.0,Joint,00917
MSDWild Few,Few,Exact,Coverage,1.0,Joint,00917
MSDWild Few,Few,Exact,DER,0.84505,Joint,01776
MSDWild Few,Few,Exact,JER,0.83827,Joint,01776
MSDWild Few,Few,Exact,Purity,0.54293,Joint,01776
MSDWild Few,Few,Exact,Coverage,0.6836,Joint,01776
MSDWild Few,Few,Exact,DER,0.62981,Joint,02457
MSDWild Few,Few,Exact,JER,0.61193,Joint,02457
MSDWild Few,Few,Exact,Purity,0.80676,Joint,02457
MSDWild Few,Few,Exact,Coverage,0.80676,Joint,02457
MSDWild Few,Few,Exact,DER,0.2898,Joint,00567
MSDWild Few,Few,Exact,JER,0.30962,Joint,00567
MSDWild Few,Few,Exact,Purity,0.83909,Joint,00567
MSDWild Few,Few,Exact,Coverage,0.83909,Joint,00567
MSDWild Few,Few,Exact,DER,0.69022,Joint,01191
MSDWild Few,Few,Exact,JER,0.7556,Joint,01191
MSDWild Few,Few,Exact,Purity,0.73942,Joint,01191
MSDWild Few,Few,Exact,Coverage,0.72366,Joint,01191
MSDWild Few,Few,Exact,DER,0.18144,Joint,02047
MSDWild Few,Few,Exact,JER,0.19903,Joint,02047
MSDWild Few,Few,Exact,Purity,0.923,Joint,02047
MSDWild Few,Few,Exact,Coverage,0.923,Joint,02047
MSDWild Few,Few,Exact,DER,0.23109,Joint,00850
MSDWild Few,Few,Exact,JER,0.26708,Joint,00850
MSDWild Few,Few,Exact,Purity,0.88724,Joint,00850
MSDWild Few,Few,Exact,Coverage,0.88724,Joint,00850
MSDWild Few,Few,Exact,DER,0.19567,Joint,02722
MSDWild Few,Few,Exact,JER,0.20718,Joint,02722
MSDWild Few,Few,Exact,Purity,0.87123,Joint,02722
MSDWild Few,Few,Exact,Coverage,0.87123,Joint,02722
MSDWild Few,Few,Exact,DER,0.15189,Joint,00619
MSDWild Few,Few,Exact,JER,0.17218,Joint,00619
MSDWild Few,Few,Exact,Purity,0.91335,Joint,00619
MSDWild Few,Few,Exact,Coverage,0.91335,Joint,00619
MSDWild Few,Few,Exact,DER,0.6086,Joint,02883
MSDWild Few,Few,Exact,JER,0.6084,Joint,02883
MSDWild Few,Few,Exact,Purity,0.6371,Joint,02883
MSDWild Few,Few,Exact,Coverage,0.6371,Joint,02883
MSDWild Few,Few,Exact,DER,0.1678,Joint,00942
MSDWild Few,Few,Exact,JER,0.1931,Joint,00942
MSDWild Few,Few,Exact,Purity,0.89036,Joint,00942
MSDWild Few,Few,Exact,Coverage,0.89036,Joint,00942
MSDWild Few,Few,Exact,DER,0.22927,Joint,01172
MSDWild Few,Few,Exact,JER,0.24558,Joint,01172
MSDWild Few,Few,Exact,Purity,0.9112,Joint,01172
MSDWild Few,Few,Exact,Coverage,0.9112,Joint,01172
MSDWild Few,Few,Exact,DER,0.11139,Joint,02316
MSDWild Few,Few,Exact,JER,0.21097,Joint,02316
MSDWild Few,Few,Exact,Purity,0.91755,Joint,02316
MSDWild Few,Few,Exact,Coverage,0.91755,Joint,02316
MSDWild Few,Few,Exact,DER,0.43517,Joint,02622
MSDWild Few,Few,Exact,JER,0.38235,Joint,02622
MSDWild Few,Few,Exact,Purity,0.79233,Joint,02622
MSDWild Few,Few,Exact,Coverage,0.79233,Joint,02622
MSDWild Few,Few,Exact,DER,0.4554,Joint,01700
MSDWild Few,Few,Exact,JER,0.52462,Joint,01700
MSDWild Few,Few,Exact,Purity,0.66148,Joint,01700
MSDWild Few,Few,Exact,Coverage,0.66148,Joint,01700
MSDWild Few,Few,Exact,DER,0.25312,Joint,02295
MSDWild Few,Few,Exact,JER,0.3057,Joint,02295
MSDWild Few,Few,Exact,Purity,0.85753,Joint,02295
MSDWild Few,Few,Exact,Coverage,0.85753,Joint,02295
MSDWild Few,Few,Exact,DER,0.56158,Joint,01450
MSDWild Few,Few,Exact,JER,0.64603,Joint,01450
MSDWild Few,Few,Exact,Purity,0.73025,Joint,01450
MSDWild Few,Few,Exact,Coverage,0.69693,Joint,01450
MSDWild Few,Few,Exact,DER,0.21279,Joint,01330
MSDWild Few,Few,Exact,JER,0.20693,Joint,01330
MSDWild Few,Few,Exact,Purity,0.90271,Joint,01330
MSDWild Few,Few,Exact,Coverage,0.90271,Joint,01330
MSDWild Few,Few,Exact,DER,0.18048,Joint,00872
MSDWild Few,Few,Exact,JER,0.18009,Joint,00872
MSDWild Few,Few,Exact,Purity,0.87872,Joint,00872
MSDWild Few,Few,Exact,Coverage,0.87872,Joint,00872
MSDWild Few,Few,Exact,DER,0.6775,Joint,01288
MSDWild Few,Few,Exact,JER,0.7361,Joint,01288
MSDWild Few,Few,Exact,Purity,0.71614,Joint,01288
MSDWild Few,Few,Exact,Coverage,0.69671,Joint,01288
MSDWild Few,Few,Exact,DER,0.36839,Joint,00762
MSDWild Few,Few,Exact,JER,0.38545,Joint,00762
MSDWild Few,Few,Exact,Purity,0.89664,Joint,00762
MSDWild Few,Few,Exact,Coverage,0.89664,Joint,00762
MSDWild Few,Few,Exact,DER,0.11269,Joint,02611
MSDWild Few,Few,Exact,JER,0.11636,Joint,02611
MSDWild Few,Few,Exact,Purity,0.9724,Joint,02611
MSDWild Few,Few,Exact,Coverage,0.9724,Joint,02611
MSDWild Few,Few,Exact,DER,0.25912,Joint,02678
MSDWild Few,Few,Exact,JER,0.28771,Joint,02678
MSDWild Few,Few,Exact,Purity,0.79732,Joint,02678
MSDWild Few,Few,Exact,Coverage,0.79732,Joint,02678
MSDWild Few,Few,Exact,DER,0.18485,Joint,01899
MSDWild Few,Few,Exact,JER,0.19013,Joint,01899
MSDWild Few,Few,Exact,Purity,0.87507,Joint,01899
MSDWild Few,Few,Exact,Coverage,0.87507,Joint,01899
MSDWild Few,Few,Exact,DER,0.63392,Joint,00743
MSDWild Few,Few,Exact,JER,0.61178,Joint,00743
MSDWild Few,Few,Exact,Purity,0.91694,Joint,00743
MSDWild Few,Few,Exact,Coverage,0.82188,Joint,00743
MSDWild Few,Few,Exact,DER,0.45144,Joint,01226
MSDWild Few,Few,Exact,JER,0.46106,Joint,01226
MSDWild Few,Few,Exact,Purity,0.84098,Joint,01226
MSDWild Few,Few,Exact,Coverage,0.84098,Joint,01226
MSDWild Few,Few,Exact,DER,0.19953,Joint,01855
MSDWild Few,Few,Exact,JER,0.22587,Joint,01855
MSDWild Few,Few,Exact,Purity,0.90701,Joint,01855
MSDWild Few,Few,Exact,Coverage,0.90701,Joint,01855
MSDWild Few,Few,Exact,DER,0.7494,Joint,00250
MSDWild Few,Few,Exact,JER,0.79695,Joint,00250
MSDWild Few,Few,Exact,Purity,0.57515,Joint,00250
MSDWild Few,Few,Exact,Coverage,0.48579,Joint,00250
MSDWild Few,Few,Exact,DER,0.08834,Joint,02830
MSDWild Few,Few,Exact,JER,0.11198,Joint,02830
MSDWild Few,Few,Exact,Purity,0.95436,Joint,02830
MSDWild Few,Few,Exact,Coverage,0.95436,Joint,02830
MSDWild Few,Few,Exact,DER,0.11277,Joint,01385
MSDWild Few,Few,Exact,JER,0.1318,Joint,01385
MSDWild Few,Few,Exact,Purity,0.96632,Joint,01385
MSDWild Few,Few,Exact,Coverage,0.96632,Joint,01385
MSDWild Few,Few,Exact,DER,0.77236,Joint,01774
MSDWild Few,Few,Exact,JER,0.76493,Joint,01774
MSDWild Few,Few,Exact,Purity,0.76769,Joint,01774
MSDWild Few,Few,Exact,Coverage,0.76188,Joint,01774
MSDWild Few,Few,Exact,DER,0.17791,Joint,00029
MSDWild Few,Few,Exact,JER,0.19348,Joint,00029
MSDWild Few,Few,Exact,Purity,0.85575,Joint,00029
MSDWild Few,Few,Exact,Coverage,0.85575,Joint,00029
MSDWild Few,Few,Exact,DER,0.18732,Joint,00660
MSDWild Few,Few,Exact,JER,0.40435,Joint,00660
MSDWild Few,Few,Exact,Purity,0.88096,Joint,00660
MSDWild Few,Few,Exact,Coverage,0.92675,Joint,00660
MSDWild Few,Few,Exact,DER,0.2738,Joint,01731
MSDWild Few,Few,Exact,JER,0.4711,Joint,01731
MSDWild Few,Few,Exact,Purity,0.89952,Joint,01731
MSDWild Few,Few,Exact,Coverage,0.84612,Joint,01731
MSDWild Few,Few,Exact,DER,0.46347,Joint,02293
MSDWild Few,Few,Exact,JER,0.60487,Joint,02293
MSDWild Few,Few,Exact,Purity,0.80287,Joint,02293
MSDWild Few,Few,Exact,Coverage,0.69141,Joint,02293
MSDWild Few,Few,Exact,DER,0.60101,Joint,00080
MSDWild Few,Few,Exact,JER,0.75569,Joint,00080
MSDWild Few,Few,Exact,Purity,0.78166,Joint,00080
MSDWild Few,Few,Exact,Coverage,0.58178,Joint,00080
MSDWild Few,Few,Exact,DER,0.77709,Joint,03043
MSDWild Few,Few,Exact,JER,0.86268,Joint,03043
MSDWild Few,Few,Exact,Purity,0.70998,Joint,03043
MSDWild Few,Few,Exact,Coverage,0.45549,Joint,03043
MSDWild Few,Few,Exact,DER,0.87514,Joint,02221
MSDWild Few,Few,Exact,JER,0.86981,Joint,02221
MSDWild Few,Few,Exact,Purity,0.58218,Joint,02221
MSDWild Few,Few,Exact,Coverage,0.54463,Joint,02221
MSDWild Few,Few,Exact,DER,0.35326,Joint,02864
MSDWild Few,Few,Exact,JER,0.48369,Joint,02864
MSDWild Few,Few,Exact,Purity,0.77747,Joint,02864
MSDWild Few,Few,Exact,Coverage,0.8572,Joint,02864
MSDWild Few,Few,Exact,DER,0.14849,Joint,01661
MSDWild Few,Few,Exact,JER,0.16504,Joint,01661
MSDWild Few,Few,Exact,Purity,0.90829,Joint,01661
MSDWild Few,Few,Exact,Coverage,0.90829,Joint,01661
MSDWild Few,Few,Exact,DER,0.39732,Joint,01893
MSDWild Few,Few,Exact,JER,0.59778,Joint,01893
MSDWild Few,Few,Exact,Purity,0.88538,Joint,01893
MSDWild Few,Few,Exact,Coverage,0.78428,Joint,01893
MSDWild Few,Few,Exact,DER,0.41493,Joint,03014
MSDWild Few,Few,Exact,JER,0.57019,Joint,03014
MSDWild Few,Few,Exact,Purity,0.73341,Joint,03014
MSDWild Few,Few,Exact,Coverage,0.81008,Joint,03014
MSDWild Few,Few,Exact,DER,0.07377,Joint,02374
MSDWild Few,Few,Exact,JER,0.04802,Joint,02374
MSDWild Few,Few,Exact,Purity,0.9985,Joint,02374
MSDWild Few,Few,Exact,Coverage,0.9985,Joint,02374
MSDWild Few,Few,Exact,DER,1.02894,Joint,02465
MSDWild Few,Few,Exact,JER,0.89065,Joint,02465
MSDWild Few,Few,Exact,Purity,0.61928,Joint,02465
MSDWild Few,Few,Exact,Coverage,0.78994,Joint,02465
MSDWild Few,Few,Exact,DER,0.0937,Joint,00297
MSDWild Few,Few,Exact,JER,0.08255,Joint,00297
MSDWild Few,Few,Exact,Purity,1.0,Joint,00297
MSDWild Few,Few,Exact,Coverage,1.0,Joint,00297
MSDWild Few,Few,Exact,DER,0.46017,Joint,01796
MSDWild Few,Few,Exact,JER,0.46333,Joint,01796
MSDWild Few,Few,Exact,Purity,0.71011,Joint,01796
MSDWild Few,Few,Exact,Coverage,0.71011,Joint,01796
MSDWild Few,Few,Exact,DER,0.45258,Joint,01980
MSDWild Few,Few,Exact,JER,0.43006,Joint,01980
MSDWild Few,Few,Exact,Purity,0.85707,Joint,01980
MSDWild Few,Few,Exact,Coverage,0.85707,Joint,01980
MSDWild Few,Few,Exact,DER,0.23692,Joint,02736
MSDWild Few,Few,Exact,JER,0.37269,Joint,02736
MSDWild Few,Few,Exact,Purity,0.82566,Joint,02736
MSDWild Few,Few,Exact,Coverage,0.81712,Joint,02736
MSDWild Few,Few,Exact,DER,0.20071,Joint,02866
MSDWild Few,Few,Exact,JER,0.21876,Joint,02866
MSDWild Few,Few,Exact,Purity,0.90581,Joint,02866
MSDWild Few,Few,Exact,Coverage,0.90581,Joint,02866
MSDWild Few,Few,Exact,DER,0.26034,Joint,00585
MSDWild Few,Few,Exact,JER,0.2671,Joint,00585
MSDWild Few,Few,Exact,Purity,0.8622,Joint,00585
MSDWild Few,Few,Exact,Coverage,0.8622,Joint,00585
MSDWild Few,Few,Exact,DER,0.10729,Joint,00948
MSDWild Few,Few,Exact,JER,0.11346,Joint,00948
MSDWild Few,Few,Exact,Purity,0.96168,Joint,00948
MSDWild Few,Few,Exact,Coverage,0.96168,Joint,00948
MSDWild Few,Few,Exact,DER,0.23999,Joint,02227
MSDWild Few,Few,Exact,JER,0.27055,Joint,02227
MSDWild Few,Few,Exact,Purity,0.8912,Joint,02227
MSDWild Few,Few,Exact,Coverage,0.8912,Joint,02227
MSDWild Few,Few,Exact,DER,0.18773,Joint,00957
MSDWild Few,Few,Exact,JER,0.26778,Joint,00957
MSDWild Few,Few,Exact,Purity,0.95223,Joint,00957
MSDWild Few,Few,Exact,Coverage,0.95223,Joint,00957
MSDWild Few,Few,Exact,DER,0.53958,Joint,00669
MSDWild Few,Few,Exact,JER,0.5436,Joint,00669
MSDWild Few,Few,Exact,Purity,0.78788,Joint,00669
MSDWild Few,Few,Exact,Coverage,0.78788,Joint,00669
MSDWild Few,Few,Exact,DER,0.69321,Joint,02110
MSDWild Few,Few,Exact,JER,0.72589,Joint,02110
MSDWild Few,Few,Exact,Purity,0.46058,Joint,02110
